Color,R,G,B
RED,43,53,65
RED,45,79,62
RED,44,51,69
RED,43,72,50
RED,35,6,62
RED,43,32,53
RED,41,57,59
RED,33,14,60
RED,39,33,50
RED,43,43,52
RED,37,33,62
RED,37,45,53
RED,36,32,54
RED,35,17,58
RED,38,55,69
RED,44,41,64
RED,39,53,58
RED,40,48,53
RED,42,67,67
RED,39,26,61
RED,34,52,67
RED,27,47,62
RED,37,17,72
RED,40,12,63
RED,39,72,62
RED,44,61,57
RED,30,74,63
RED,30,32,60
RED,21,35,50
RED,28,20,70
RED,29,57,64
RED,37,24,63
RED,38,46,53
RED,42,47,56
RED,32,41,68
RED,28,8,57
RED,43,60,62
RED,45,64,60
RED,28,47,59
RED,44,22,51
RED,40,46,56
RED,30,31,71
RED,40,51,67
RED,35,45,56
RED,25,71,65
RED,35,57,54
RED,43,65,64
RED,40,59,66
RED,31,60,60
RED,40,56,61
RED,33,49,58
RED,33,21,60
RED,38,53,48
RED,32,58,65
RED,46,38,65
RED,36,42,56
RED,48,58,57
RED,47,57,69
RED,38,43,60
RED,36,40,57
RED,39,46,53
RED,39,40,62
RED,50,71,57
RED,39,56,57
RED,24,53,58
RED,33,30,55
RED,31,68,65
RED,34,33,69
RED,38,18,50
RED,23,35,60
RED,37,71,64
RED,43,31,66
RED,35,26,54
RED,47,73,66
RED,46,46,54
RED,40,32,54
RED,55,31,54
RED,50,42,60
RED,30,54,64
RED,43,31,58
RED,31,25,54
RED,35,53,61
RED,32,34,61
RED,39,46,66
RED,24,36,62
RED,41,33,60
RED,38,40,67
RED,43,31,66
RED,33,38,68
RED,39,48,64
RED,33,74,59
RED,32,69,59
RED,39,48,65
RED,31,39,66
RED,37,70,60
RED,21,59,64
RED,33,54,53
RED,38,62,62
RED,25,2,62
RED,33,28,61
ORANGE,61,42,46
ORANGE,60,50,47
ORANGE,54,40,43
ORANGE,62,41,48
ORANGE,64,45,39
ORANGE,54,56,46
ORANGE,55,48,45
ORANGE,59,58,43
ORANGE,66,50,54
ORANGE,57,59,52
ORANGE,57,58,34
ORANGE,55,45,41
ORANGE,60,44,32
ORANGE,60,43,46
ORANGE,51,59,45
ORANGE,59,48,48
ORANGE,57,46,37
ORANGE,61,49,33
